Benchmark,hashCodeType,implementation,size,Score(ns/op),ScoreError(ns/op),AllocRate(B/op)
benchmarks.immutableSet.Remove.iterateAfterRemove,random,hash,1000000,59.404,0.365,0.438
benchmarks.immutableSet.Remove.iterateAfterRemove,collision,hash,1,25.601,0.171,96.000
benchmarks.immutableSet.Remove.iterateAfterRemove,collision,hash,10,87.594,8.453,168.001
benchmarks.immutableSet.Remove.iterateAfterRemove,collision,hash,100,34.208,0.909,8.960
benchmarks.immutableSet.Remove.iterateAfterRemove,collision,hash,1000,34.822,1.160,7.168
benchmarks.immutableSet.Remove.iterateAfterRemove,collision,hash,10000,62.602,1.092,8.765
benchmarks.immutableSet.Remove.iterateAfterRemove,collision,hash,100000,51.384,0.152,0.338
benchmarks.immutableSet.Remove.iterateAfterRemove,collision,hash,1000000,61.644,0.327,0.337
benchmarks.immutableSet.Remove.remove,random,hash,1,11.928,0.075,0.000
benchmarks.immutableSet.Remove.remove,random,hash,10,40.506,2.271,80.800
benchmarks.immutableSet.Remove.remove,random,hash,100,58.044,0.358,193.680
benchmarks.immutableSet.Remove.remove,random,hash,1000,94.053,0.788,292.569
benchmarks.immutableSet.Remove.remove,random,hash,10000,127.109,0.993,409.518
benchmarks.immutableSet.Remove.remove,random,hash,100000,264.690,6.705,525.741
benchmarks.immutableSet.Remove.remove,random,hash,1000000,427.671,3.338,628.058
benchmarks.immutableSet.Remove.remove,collision,hash,1,11.900,0.077,0.000
benchmarks.immutableSet.Remove.remove,collision,hash,10,45.370,0.774,98.400
benchmarks.immutableSet.Remove.remove,collision,hash,100,61.259,0.373,210.161
benchmarks.immutableSet.Remove.remove,collision,hash,1000,88.095,0.687,292.369
benchmarks.immutableSet.Remove.remove,collision,hash,10000,141.905,7.176,424.233
benchmarks.immutableSet.Remove.remove,collision,hash,100000,305.365,11.566,536.112
benchmarks.immutableSet.Remove.remove,collision,hash,1000000,447.682,5.751,627.485
