Benchmark,hashCodeType,immutablePercentage,implementation,size,Score(ns/op),ScoreError(ns/op),AllocRate(B/op)
benchmarks.immutableSet.builder.Contains.contains,random,0.0,hash,100000,63.308,0.359,0.001
benchmarks.immutableSet.builder.Contains.contains,random,0.0,hash,1000000,187.151,6.682,0.001
benchmarks.immutableSet.builder.Contains.contains,collision,0.0,hash,1,11.505,0.083,0.000
benchmarks.immutableSet.builder.Contains.contains,collision,0.0,hash,10,17.213,0.082,0.000
benchmarks.immutableSet.builder.Contains.contains,collision,0.0,hash,100,21.736,0.121,0.000
benchmarks.immutableSet.builder.Contains.contains,collision,0.0,hash,1000,44.942,0.220,0.000
benchmarks.immutableSet.builder.Contains.contains,collision,0.0,hash,10000,58.974,1.714,0.000
benchmarks.immutableSet.builder.Contains.contains,collision,0.0,hash,100000,120.514,3.540,0.001
benchmarks.immutableSet.builder.Contains.contains,collision,0.0,hash,1000000,344.490,15.271,0.002
benchmarks.immutableSet.builder.Iterate.iterate,random,0.0,hash,1,33.115,0.346,136.000
benchmarks.immutableSet.builder.Iterate.iterate,random,0.0,hash,10,17.544,1.724,18.400
benchmarks.immutableSet.builder.Iterate.iterate,random,0.0,hash,100,18.655,0.157,2.400
benchmarks.immutableSet.builder.Iterate.iterate,random,0.0,hash,1000,18.271,0.102,0.360
benchmarks.immutableSet.builder.Iterate.iterate,random,0.0,hash,10000,18.455,0.134,0.039
benchmarks.immutableSet.builder.Iterate.iterate,random,0.0,hash,100000,38.499,1.170,0.005
benchmarks.immutableSet.builder.Iterate.iterate,random,0.0,hash,1000000,108.170,0.496,0.001
benchmarks.immutableSet.builder.Iterate.iterate,collision,0.0,hash,1,32.854,0.350,136.000
benchmarks.immutableSet.builder.Iterate.iterate,collision,0.0,hash,10,22.286,0.210,18.400
benchmarks.immutableSet.builder.Iterate.iterate,collision,0.0,hash,100,20.371,0.163,2.400
benchmarks.immutableSet.builder.Iterate.iterate,collision,0.0,hash,1000,18.157,0.163,0.240
benchmarks.immutableSet.builder.Iterate.iterate,collision,0.0,hash,10000,23.688,0.150,0.030
benchmarks.immutableSet.builder.Iterate.iterate,collision,0.0,hash,100000,48.533,1.433,0.004
benchmarks.immutableSet.builder.Iterate.iterate,collision,0.0,hash,1000000,121.215,0.893,0.001
benchmarks.immutableSet.builder.Remove.addAndRemove,random,0.0,hash,1,60.879,0.444,152.001
benchmarks.immutableSet.builder.Remove.addAndRemove,random,0.0,hash,10,73.565,5.536,86.401
benchmarks.immutableSet.builder.Remove.addAndRemove,random,0.0,hash,100,81.418,6.338,97.681
benchmarks.immutableSet.builder.Remove.addAndRemove,random,0.0,hash,1000,124.706,1.587,105.297
benchmarks.immutableSet.builder.Remove.addAndRemove,random,0.0,hash,10000,146.486,6.269,88.305
benchmarks.immutableSet.builder.Remove.addAndRemove,random,0.0,hash,100000,244.089,14.157,97.282
benchmarks.immutableSet.builder.Remove.addAndRemove,random,0.0,hash,1000000,574.180,38.832,104.690
benchmarks.immutableSet.builder.Remove.addAndRemove,collision,0.0,hash,1,60.785,0.473,152.001
benchmarks.immutableSet.builder.Remove.addAndRemove,collision,0.0,hash,10,73.861,6.105,75.201
benchmarks.immutableSet.builder.Remove.addAndRemove,collision,0.0,hash,100,83.936,4.924,93.121
benchmarks.immutableSet.builder.Remove.addAndRemove,collision,0.0,hash,1000,116.448,1.558,80.449
benchmarks.immutableSet.builder.Remove.addAndRemove,collision,0.0,hash,10000,147.374,1.827,76.624
benchmarks.immutableSet.builder.Remove.addAndRemove,collision,0.0,hash,100000,265.381,18.133,95.848
benchmarks.immutableSet.builder.Remove.addAndRemove,collision,0.0,hash,1000000,591.542,56.697,81.494
